id,yield
24453,5472.126397900001
24454,3389.212613500001
24455,5674.228404299999
24456,6641.9565243
24457,6537.522479400002
24458,3850.372530700001
24459,6444.930970699997
24460,4059.0774852999984
24461,4360.382813600001
24462,3104.528580300002
24463,8250.372204199992
24464,5443.9774853000035
24465,3518.8065536000013
24466,5965.051855800004
24467,5458.761680999999
24468,6556.427519299997
24469,7353.993784100003
24470,7012.436094399996
24471,4262.6241021000005
24472,7052.582896100003
24473,6026.288896999997
24474,6190.769628900002
24475,7184.208531300001
24476,6256.666422999999
24477,7550.317162
24478,6303.215200799996
24479,7116.913490999997
24480,5414.283894800002
24481,6379.9960981999975
24482,3486.6760495000008
24483,8035.773657899999
24484,5445.441991699997
24485,5501.304614399996
24486,6069.809331099998
24487,7201.444697000002
24488,3347.104631199999
24489,7027.404073499999
24490,3138.8389615000015
24491,5627.908513300001
24492,6483.2136598
24493,6776.7902862
24494,5703.170614099996
24495,6654.788491199999
24496,6549.557338799998
24497,5162.782233499999
24498,8110.372482699999
24499,7763.872310000001
24500,5730.4921852000025
24501,7339.987574799996
24502,7570.8618394999985
24503,5431.310954799999
24504,5973.431871199999
24505,6425.878623499996
24506,7273.7580881
24507,6814.341470300001
24508,7183.421103599997
24509,3893.6069895000005
24510,3534.8368195
24511,5345.630556999996
24512,5058.5446930000035
24513,5550.777638899999
24514,5259.696888100001
24515,3438.8090614999987
24516,6788.7547686
24517,4298.594547499999
24518,6481.9170718999985
24519,4587.995637099997
24520,5969.400292899999
24521,4287.145216699999
24522,6725.090993600004
24523,7156.279624199999
24524,6547.725023699998
24525,7483.1568435
24526,5413.768103600003
24527,5360.8348056
24528,6065.220858499999
24529,6195.025977200001
24530,7174.9020914
24531,7385.321348800001
24532,6707.449857300003
24533,6875.0063528
24534,6377.5638694
24535,7488.8435814999975
24536,6736.474511900003
24537,5168.1975379
24538,5010.4809325999995
24539,6279.534909799998
24540,7010.575249999997
24541,6951.531109099999
24542,4998.950452400004
24543,7252.055504200001
24544,3982.8066014999986
24545,6510.448187999996
24546,5835.416670300001
24547,4992.432543300003
24548,6824.768993500002
24549,7472.237557199999
24550,5838.390820800002
24551,7891.117603299995
24552,7660.8647962
24553,7006.8161823
24554,4523.922191099999
24555,5656.439603300001
24556,5347.521503600004
24557,4172.3638888000005
24558,5985.057669499996
24559,5708.1356424000005
24560,5916.924184399998
24561,4608.013399
24562,7108.6710883
24563,5677.513303600001
24564,7103.958410200001
24565,2034.7816000999962
24566,7107.096878300002
24567,8478.743445199998
24568,7218.181779299995
24569,3335.097332100001
24570,5721.509146599996
24571,6890.839672099999
24572,7662.069141500002
24573,6231.916519300003
24574,7565.572163899998
24575,6237.7371582
24576,4228.4322334
24577,7012.7449239000025
24578,5144.897149800002
24579,6616.927937700001
24580,5211.414806600002
24581,7267.781773299998
24582,7331.376596600001
24583,5974.506882500002
24584,5712.648406099999
24585,8237.71412889999
24586,5359.392046699999
24587,5730.299674
24588,4984.826736100003
24589,6583.766604799998
24590,6780.124648599998
24591,7178.0402399999975
24592,6145.626813500003
24593,5478.659534100002
24594,6387.312137699997
24595,6461.603163699999
24596,5307.235882999996
24597,4849.673365699998
24598,6815.739426300003
24599,6722.474608999998
24600,3506.0601727999997
24601,6467.8941075999965
24602,4310.4146788
24603,4886.6758653
24604,5295.710275900001
24605,5777.382963999997
24606,7693.206438099995
24607,7013.823265000001
24608,3807.3282904000002
24609,6780.8358434999955
24610,4386.5314462999995
24611,5901.893110700002
24612,4732.941930099998
24613,6120.409755299999
24614,6297.097478499998
24615,5704.154388999999
24616,4862.365282000001
24617,6352.6465505
24618,8250.995309299991
24619,4710.871211999999
24620,4448.904913400001
24621,6797.4043182000005
24622,6686.956073099998
24623,5600.328143900001
24624,3326.9784359000014
24625,5135.067115800003
24626,6815.846511799999
24627,6647.668737500001
24628,6372.911367099999
24629,3821.3728547999995
24630,6378.761932599999
24631,7007.901035800002
24632,3086.202784699999
24633,6868.571282299997
24634,6685.726003399999
24635,4400.980750400002
24636,4301.3925786
24637,6714.151198599999
24638,7262.745083500002
24639,6274.940023000003
24640,7062.315951600002
24641,6055.185360300001
24642,6778.844877299997
24643,6744.921790500004
24644,4280.259806700002
24645,6369.185725800002
24646,5320.768551599999
24647,7650.609654200001
24648,6730.199570499998
24649,6917.9268764
24650,5098.0165302
24651,8140.207238000002
24652,6287.879751399998
24653,5382.454764300001
24654,6201.469634799998
24655,6587.6989762999965
24656,7043.502995300001
24657,5779.041819599998
24658,7870.097403899997
24659,4594.9310688
24660,4915.6709027000015
24661,5328.9317775
24662,4296.5074701
24663,4100.627571699998
24664,5471.311464000006
24665,5236.360901399999
24666,5622.519326700005
24667,5276.084066600001
24668,5486.7413094
24669,7288.603747500001
24670,6828.856588200004
24671,5155.161288999994
24672,5841.1073781
24673,6774.9059339999985
24674,3893.2296736000008
24675,6695.057140400001
24676,5313.261924800002
24677,7919.6516400999935
24678,5267.8563067999985
24679,4437.3473226000015
24680,5158.6813435
24681,5618.1056462999995
24682,5697.809448099999
24683,5366.958171299999
24684,7116.838154799998
24685,7078.770468499997
24686,5015.122959700003
24687,4615.446552700002
24688,6202.443350199999
24689,6583.3450288999975
24690,3438.5082395
24691,4329.0494585000015
24692,6987.8798953000005
24693,6834.118878800002
24694,5035.268296500001
24695,6993.8480776999995
24696,7365.758070799999
24697,5297.768206399999
24698,5616.712209299998
24699,7099.400598599998
24700,7546.5852165000015
24701,4691.679498299999
24702,5790.078810200002
24703,4476.402564200001
24704,7149.167540999997
24705,5718.1295922
24706,5541.604785899998
24707,8147.840078199999
24708,6189.1644903999995
24709,4709.289003500001
24710,7152.105895799999
24711,5540.7881354
24712,6171.348364199999
24713,4533.240969500001
24714,5693.240744400002
24715,5030.660913000003
24716,7615.577026200002
24717,7088.987353799999
24718,4601.191652799997
24719,7664.855265600001
24720,5641.531439599999
24721,5076.748148700008
24722,5781.250011000004
24723,5452.288300000003
24724,5938.620453899996
24725,7872.834722999998
24726,7178.0859045
24727,6098.616915400002
24728,7225.398489400001
24729,5388.747889
24730,4685.432266499998
24731,3286.7873419999987
24732,5538.785009400001
24733,6720.504657999999
24734,6939.8518794
24735,7207.983151599998
24736,4670.683878999998
24737,5167.137184399999
24738,5428.255973199999
24739,4447.3511658000025
24740,4650.054247599996
24741,3617.1846330999992
24742,7842.577816699997
24743,4485.356852300001
24744,6824.534348499999
24745,6556.7502908000015
24746,4154.955721499998
24747,2632.4245480999984
24748,5209.695226399996
24749,5738.648410900001
24750,5603.896670100001
24751,6980.884825299997
24752,5177.398105700003
24753,4232.718563800004
24754,3059.1482371
24755,6657.213139899997
24756,4137.004839000001
24757,5523.175747000001
24758,6499.170031099997
24759,5965.111181299999
24760,8034.5994757
24761,5838.918221400003
24762,5847.136830300002
24763,6254.823370100003
24764,7109.137803599996
24765,7011.731801400001
24766,5858.230309999998
24767,6200.042869999999
24768,7191.784751800001
24769,4354.634547900003
24770,6894.446351700001
24771,4706.621142599999
24772,5234.917795100001
24773,5423.0707111
24774,6839.463007700005
24775,5555.4677141
24776,6193.185352
24777,6352.229376600003
24778,6767.598571500001
24779,6618.672549200002
24780,4422.7913346999985
24781,7234.231066199997
24782,5898.6500479000015
24783,7188.4581144
24784,5524.581728300004
24785,7196.321139300001
24786,4453.766598800003
24787,5494.2375478
24788,4982.943943400001
24789,5955.846332200004
24790,6980.377903099998
24791,7121.299675400001
24792,7277.8402717000035
24793,7150.489196799997
24794,6111.940954499998
24795,4904.331625200002
24796,6422.237463200002
24797,5758.885874500001
24798,7191.937320500001
24799,6778.0705118999995
24800,5240.1309228
24801,5597.337511500003
24802,6808.163530799997
24803,4515.333774699998
24804,5765.639210000002
24805,6288.113014499995
24806,6286.5050687999965
24807,8075.463677099996
24808,6474.447873999998
24809,7756.915619699999
24810,6418.699365199996
24811,6585.7181374
24812,4320.4978958
24813,6086.320042900003
24814,4403.293870100003
24815,5735.932881199999
24816,6702.555951599998
24817,5043.986138000004
24818,5822.873204499998
24819,7697.697195499991
24820,7155.1706105
24821,4755.806565199997
24822,4764.5408882
24823,7183.249831200001
24824,6200.731842799998
24825,5789.150295200004
24826,7001.781830900002
24827,4629.667293599997
24828,7131.5182479999985
24829,8312.991214799995
24830,4569.811894200002
24831,7308.9268394
24832,4493.272308200002
24833,3886.315676900001
24834,6324.645036799997
24835,6860.583576499997
24836,5959.6985088
24837,5648.986285699998
24838,6976.769227199995
24839,5410.879816800004
24840,6151.5420033
24841,4375.782837600002
24842,7702.6072399999985
24843,6165.080972600002
24844,4737.931437799999
24845,7533.675696900001
24846,7643.038108699997
24847,6737.571725400001
24848,5481.550905199996
24849,6514.087776200001
24850,6756.519680400002
24851,5465.3843682
24852,7287.850930599994
24853,5698.106541799998
24854,2770.3609310000006
24855,6181.0304246999995
24856,7249.763979299996
24857,4682.065043999999
24858,7140.6076631
24859,8511.904718900001
24860,5582.0528933
24861,4862.308441300002
24862,8117.490415999997
24863,6470.722896400003
24864,6061.832422499999
24865,6276.581239099998
24866,5185.218642900002
24867,6134.405750200003
24868,6160.829401399999
24869,5960.762961100001
24870,6690.631454000003
24871,3519.2917515999993
24872,6139.385542100002
24873,6730.177619400002
24874,5928.349713700004
24875,4584.617392899998
24876,4566.3890654
24877,3940.781678199999
24878,7084.106815599997
24879,7960.478727700002
24880,8523.9726541
24881,6438.592763699999
24882,5696.198616699998
24883,5452.7227097
24884,7198.738417199999
24885,6695.695754500002
24886,6524.445293200001
24887,7131.548016099998
24888,6715.659265200001
24889,6795.128309699998
24890,5671.346961400003
24891,3703.302555900002
24892,4610.9489693999985
24893,6222.228747799998
24894,4617.228834900002
24895,4164.235974900002
24896,3984.444279199999
24897,5141.209625099997
24898,7144.3505661
24899,3155.819717000002
24900,5634.291666900002
24901,7322.555670700001
24902,6797.757786499995
24903,4499.754170999999
24904,4769.4847806
24905,6393.198213099996
24906,7648.007727100003
24907,5687.93948
24908,6787.541319400003
24909,5455.794249300001
24910,6308.643834099998
24911,6597.273104800001
24912,4384.000732700002
24913,4968.219599500001
24914,5327.817584799998
24915,4816.0770704
24916,6331.883376300001
24917,5384.025618099999
24918,5686.659203399999
24919,6308.068149699999
24920,4397.852455199999
24921,7519.014487
24922,6954.7894719999995
24923,8058.8067547999935
24924,6737.222941699998
24925,4755.658231300002
24926,6394.0762607
24927,6835.074470299998
24928,6743.098974100003
24929,8181.3718473
24930,5437.342933400002
24931,6693.8033307
24932,4525.531357299999
24933,7004.446139999998
24934,5707.019546300003
24935,6610.5490335
24936,7000.197895499994
24937,7061.8541614999995
24938,6681.7959304
24939,6640.643100200001
24940,6789.807041299998
24941,6489.406593299998
24942,6955.332536500001
24943,5749.588526900002
24944,5815.213843499998
24945,4906.6519269
24946,3774.0735892
24947,4487.3491639999975
24948,5227.8523313000005
24949,8173.258455599998
24950,7574.298068600003
24951,5657.636958500004
24952,5382.9390956000025
24953,3191.6940667000013
24954,4936.894683800003
24955,7003.1873589000015
24956,6027.571925600004
24957,4467.549784600002
24958,5779.701436099999
24959,3301.689897499999
24960,5610.142498000005
24961,6051.811192699998
24962,6179.685574799998
24963,7998.254730099999
24964,7265.0392876
24965,5592.030358300003
24966,4013.6622697000003
24967,6747.797655400001
24968,6863.9040931
24969,5507.350847000003
24970,6941.142407199997
24971,7128.312792399996
24972,6015.891128499996
24973,6035.034768400002
24974,6978.714363899995
24975,6724.567163599999
24976,6757.134995800001
24977,4550.0497785
24978,5705.617680699998
24979,4296.144574099999
24980,6893.9554228
24981,5327.845777299999
24982,7147.558621899998
24983,4244.417704600002
24984,4507.707261399999
24985,6574.094898500001
24986,3272.9666534999997
24987,4962.528241500002
24988,4425.323372200001
24989,6701.343419999997
24990,7160.8072968999995
24991,3218.004130199998
24992,7698.681109600002
24993,6570.3943984000025
24994,6627.948083199998
24995,5679.500651
24996,4564.140028700001
24997,6519.225146499999
24998,7144.2428077999975
24999,6241.3429731
25000,6647.034853600002
25001,4541.805931600001
25002,6514.108843000002
25003,8015.257090199997
25004,6416.818566600001
25005,8205.611850599998
25006,4631.066871099996
25007,7202.705103899995
25008,7032.958901900001
25009,6316.372432299999
25010,3469.601506700001
25011,5763.3492859000025
25012,4483.9736514999995
25013,6312.4046163
25014,5399.572122200003
25015,5374.0391573
25016,6838.907407400003
25017,7193.303218799996
25018,6247.634742
25019,7073.588575799997
25020,4534.891961900002
25021,5407.191625799999
25022,6220.835723499998
25023,7467.5626063
25024,5639.250564400003
25025,5182.118684800001
25026,5928.7592429999995
25027,4373.618990400002
25028,6285.591024799997
25029,6204.909333899999
25030,6137.2369439
25031,5470.996784899999
25032,6342.0844290999985
25033,3703.0895481999996
25034,6474.999399299999
25035,6966.786126299994
25036,7471.289878399997
25037,5777.576307300001
25038,6396.682896600002
25039,5587.288949599998
25040,5633.299054600002
25041,7262.287725499998
25042,7067.518917299999
25043,5408.626532700001
25044,7342.621523200002
25045,6822.502292599996
25046,5511.814789600001
25047,5969.359458100001
25048,5583.1540515
25049,5308.3779413
25050,6265.572907200001
25051,7645.586331299997
25052,5442.317303799996
25053,5598.7546649000005
25054,3871.012564700003
25055,7095.178274199994
25056,5795.6671711000035
25057,7556.887417400001
25058,7419.7362479
25059,6593.874603700004
25060,6944.3415377
25061,7066.893079899997
25062,6963.785810799999
25063,6471.136176299998
25064,7348.870535499995
25065,5112.257568899996
25066,7028.958504599998
25067,6662.098748100003
25068,7042.127796499998
25069,5728.874809700005
25070,4578.727638099997
25071,5422.861050899998
25072,5167.557481299999
25073,7320.715494399995
25074,7410.59155849999
25075,7805.6935313999975
25076,6325.198021699998
25077,4506.9764868
25078,6738.556725900002
25079,7534.292114999998
25080,5194.453210800004
25081,7525.752419799998
25082,7399.376405099997
25083,5704.806025500001
25084,7486.739036900003
25085,4585.979014000001
25086,4811.890311200002
25087,5417.144859799999
25088,4859.192438699998
25089,6788.453405199996
25090,6192.224371000005
25091,4841.804116300001
25092,3689.653417300001
25093,6989.3594577999975
25094,7522.7174270000005
25095,6488.788201300002
25096,5561.953850500002
25097,6156.7847042
25098,6176.761131000001
25099,4975.395811899998
25100,6905.540819399997
25101,5734.1881951
25102,7181.354849200001
